 # step_number ASRO
          108  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          109  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          110  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          111  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          112  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          113  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          114  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          115  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          116  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          117  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          118  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          119  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          120  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          121  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          122  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          123  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          124  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          125  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          126  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          127  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          128  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          129  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          130  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          131  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          132  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          133  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          134  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          135  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          136  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          137  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          138  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          139  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          140  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          141  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          142  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
          143  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
